ID,class
502,impervious
503,forest
504,impervious
505,impervious
506,grass
507,forest
508,impervious
509,impervious
510,impervious
511,impervious
512,impervious
513,impervious
514,water
515,impervious
516,impervious
517,impervious
518,impervious
519,impervious
520,impervious
521,impervious
522,impervious
523,impervious
524,impervious
525,impervious
526,impervious
527,impervious
528,impervious
529,impervious
530,impervious
531,impervious
532,impervious
533,orchard
534,impervious
535,impervious
536,impervious
537,grass
538,impervious
539,impervious
540,impervious
541,impervious
542,impervious
543,impervious
544,impervious
545,impervious
546,impervious
547,impervious
548,impervious
549,impervious
550,impervious
551,impervious
552,impervious
553,grass
554,impervious
555,impervious
556,grass
557,impervious
558,forest
559,water
560,impervious
561,impervious
562,water
563,impervious
564,impervious
565,impervious
566,impervious
567,impervious
568,impervious
569,impervious
570,impervious
571,grass
572,impervious
573,impervious
574,impervious
575,impervious
576,farm
577,impervious
578,impervious
579,impervious
580,impervious
581,impervious
582,water
583,impervious
584,impervious
585,impervious
586,impervious
587,impervious
588,impervious
589,impervious
590,impervious
591,forest
592,impervious
593,impervious
594,impervious
595,impervious
596,water
597,impervious
598,impervious
599,impervious
600,water
601,impervious
602,impervious
603,impervious
604,impervious
605,impervious
606,impervious
607,impervious
608,farm
609,impervious
610,impervious
611,impervious
612,orchard
613,impervious
614,impervious
615,impervious
616,impervious
617,impervious
618,impervious
619,impervious
620,impervious
621,impervious
622,impervious
623,impervious
624,impervious
625,impervious
626,farm
627,impervious
628,impervious
629,impervious
630,impervious
631,impervious
632,impervious
633,impervious
634,impervious
635,impervious
636,grass
637,farm
638,impervious
639,impervious
640,impervious
641,farm
642,farm
643,forest
644,impervious
645,grass
646,impervious
647,impervious
648,water
649,impervious
650,impervious
651,impervious
652,farm
653,impervious
654,grass
655,forest
656,impervious
657,impervious
658,impervious
659,impervious
660,orchard
661,impervious
662,grass
663,impervious
664,grass
665,impervious
666,impervious
667,impervious
668,impervious
669,forest
670,impervious
671,impervious
672,impervious
673,impervious
674,water
675,impervious
676,farm
677,impervious
678,farm
679,forest
680,farm
681,farm
682,grass
683,farm
684,farm
685,impervious
686,farm
687,impervious
688,farm
689,farm
690,farm
691,impervious
692,forest
693,forest
694,farm
695,farm
696,grass
697,forest
698,impervious
699,forest
700,impervious
701,farm
702,orchard
703,grass
704,grass
705,farm
706,grass
707,orchard
708,impervious
709,forest
710,grass
711,grass
712,grass
713,grass
714,forest
715,grass
716,forest
717,grass
718,farm
719,farm
720,grass
721,forest
722,farm
723,forest
724,impervious
725,grass
726,impervious
727,farm
728,orchard
729,farm
730,forest
731,impervious
732,forest
733,farm
734,grass
735,grass
736,farm
737,orchard
738,water
739,orchard
740,grass
741,forest
742,forest
743,forest
744,impervious
745,farm
746,forest
747,grass
748,forest
749,farm
750,farm
751,farm
752,impervious
753,water
754,farm
755,forest
756,forest
757,orchard
758,orchard
759,water
760,grass
761,orchard
762,forest
763,farm
764,forest
765,grass
766,farm
767,impervious
768,farm
769,farm
770,forest
771,grass
772,impervious
773,forest
774,grass
775,orchard
776,farm
777,farm
778,farm
779,forest
780,grass
781,forest
782,farm
783,water
784,forest
785,farm
786,orchard
787,impervious
788,grass
789,impervious
790,farm
791,farm
792,farm
793,impervious
794,grass
795,forest
796,forest
797,farm
798,forest
799,forest
800,impervious
801,farm
802,forest
803,grass
804,farm
805,orchard
806,forest
807,orchard
808,farm
809,farm
810,farm
811,farm
812,farm
813,grass
814,grass
815,farm
816,grass
817,impervious
818,grass
819,grass
820,orchard
821,grass
822,forest
823,forest
824,orchard
825,grass
826,grass
827,grass
828,farm
829,farm
830,impervious
831,farm
832,forest
833,farm
834,impervious
835,forest
836,orchard
837,farm
838,farm
839,grass
840,farm
841,farm
842,orchard
843,grass
844,impervious
845,grass
846,farm
847,farm
848,farm
849,farm
850,grass
851,grass
852,impervious
853,farm
854,forest
855,grass
856,grass
857,farm
858,farm
859,water
860,impervious
861,farm
862,forest
863,farm
864,farm
865,impervious
866,farm
867,farm
868,farm
869,water
870,farm
871,farm
872,impervious
873,forest
874,orchard
875,farm
876,farm
877,farm
878,farm
879,forest
880,farm
881,grass
882,farm
883,farm
884,grass
885,farm
886,water
887,farm
888,forest
889,farm
890,impervious
891,farm
892,grass
893,orchard
894,water
895,farm
896,orchard
897,forest
898,orchard
899,farm
900,forest
901,water
902,farm
903,grass
904,farm
905,forest
906,impervious
907,impervious
908,forest
909,water
910,water
911,impervious
912,farm
913,forest
914,farm
915,forest
916,farm
917,grass
918,water
919,farm
920,forest
921,farm
922,grass
923,farm
924,forest
925,impervious
926,farm
927,farm
928,farm
929,forest
930,grass
931,orchard
932,farm
933,impervious
934,farm
935,impervious
936,farm
937,farm
938,farm
939,farm
940,water
941,forest
942,forest
943,farm
944,forest
945,farm
946,impervious
947,farm
948,grass
949,orchard
950,orchard
951,farm
952,farm
953,grass
954,farm
955,orchard
956,orchard
957,grass
958,grass
959,water
960,water
961,farm
962,impervious
963,orchard
964,impervious
965,orchard
966,farm
967,grass
968,farm
969,forest
970,farm
971,forest
972,farm
973,orchard
974,farm
975,grass
976,impervious
977,grass
978,farm
979,water
980,grass
981,impervious
982,forest
983,forest
984,farm
985,forest
986,farm
987,farm
988,farm
989,forest
990,grass
991,orchard
992,farm
993,forest
994,farm
995,farm
996,farm
997,impervious
998,farm
999,impervious
1000,forest
1001,grass
1002,forest
1003,forest
1004,impervious
1005,grass
1006,impervious
1007,farm
1008,forest
1009,farm
1010,orchard
1011,water
1012,impervious
1013,impervious
1014,farm
1015,impervious
1016,water
1017,forest
1018,grass
1019,farm
1020,farm
1021,grass
1022,farm
1023,farm
1024,forest
1025,water
1026,farm
1027,forest
1028,farm
1029,farm
1030,forest
1031,impervious
1032,farm
1033,forest
1034,orchard
1035,farm
1036,farm
1037,orchard
1038,forest
1039,forest
1040,impervious
1041,impervious
1042,water
1043,orchard
1044,impervious
1045,grass
1046,farm
1047,farm
1048,impervious
1049,farm
1050,farm
1051,farm
1052,farm
1053,farm
1054,farm
1055,farm
1056,forest
1057,impervious
1058,farm
1059,forest
1060,farm
1061,water
1062,farm
1063,water
1064,forest
1065,forest
1066,impervious
1067,farm
1068,farm
1069,forest
1070,forest
1071,farm
1072,orchard
1073,impervious
1074,farm
1075,farm
1076,impervious
1077,farm
1078,farm
1079,farm
1080,grass
1081,farm
1082,impervious
1083,farm
1084,impervious
1085,farm
1086,grass
1087,water
1088,farm
1089,impervious
1090,grass
1091,orchard
1092,farm
1093,farm
1094,grass
1095,forest
1096,orchard
1097,farm
1098,orchard
1099,farm
1100,farm
1101,farm
1102,forest
1103,grass
1104,grass
1105,grass
1106,farm
1107,grass
1108,grass
1109,farm
1110,farm
1111,farm
1112,farm
1113,orchard
1114,farm
1115,farm
1116,impervious
1117,farm
1118,grass
1119,water
1120,farm
1121,farm
1122,farm
1123,impervious
1124,farm
1125,farm
1126,farm
1127,farm
1128,forest
1129,grass
1130,water
1131,grass
1132,grass
1133,farm
1134,grass
1135,water
1136,grass
1137,impervious
1138,farm
1139,farm
1140,water
1141,forest
1142,impervious
1143,orchard
1144,grass
1145,forest
1146,grass
1147,grass
1148,grass
1149,impervious
1150,farm
1151,grass
1152,farm
1153,forest
1154,forest
1155,impervious
1156,farm
1157,orchard
1158,impervious
1159,impervious
1160,forest
1161,orchard
1162,farm
1163,farm
1164,forest
1165,farm
1166,water
1167,farm
1168,farm
1169,grass
1170,orchard
1171,farm
1172,grass
1173,grass
1174,farm
1175,impervious
1176,farm
1177,farm
1178,forest
1179,grass
1180,grass
1181,farm
1182,farm
1183,forest
1184,forest
1185,impervious
1186,forest
1187,orchard
1188,farm
1189,farm
1190,farm
1191,grass
1192,grass
1193,grass
1194,farm
1195,orchard
1196,farm
1197,impervious
1198,farm
1199,farm
1200,orchard
1201,orchard
1202,forest
1203,farm
1204,grass
1205,forest
1206,impervious
1207,forest
1208,farm
1209,forest
1210,farm
1211,grass
1212,orchard
1213,grass
1214,farm
1215,farm
1216,farm
1217,farm
1218,impervious
1219,farm
1220,forest
1221,orchard
1222,water
1223,farm
1224,grass
1225,forest
1226,farm
1227,forest
1228,forest
1229,orchard
1230,farm
1231,orchard
1232,forest
1233,forest
1234,farm
1235,impervious
1236,forest
1237,water
1238,farm
1239,impervious
1240,farm
1241,forest
1242,grass
1243,farm
1244,impervious
1245,farm
1246,farm
1247,farm
1248,impervious
1249,grass
1250,farm
1251,impervious
1252,forest
1253,farm
1254,orchard
1255,grass
1256,grass
1257,forest
1258,water
1259,grass
1260,orchard
1261,grass
1262,grass
1263,farm
1264,farm
1265,water
1266,forest
1267,farm
1268,impervious
1269,orchard
1270,farm
1271,water
1272,forest
1273,farm
1274,forest
1275,farm
1276,grass
1277,forest
1278,grass
1279,forest
1280,farm
1281,forest
1282,forest
1283,forest
1284,water
1285,orchard
1286,grass
1287,forest
1288,grass
1289,grass
1290,orchard
1291,water
1292,forest
1293,forest
1294,grass
1295,grass
1296,orchard
1297,farm
1298,orchard
1299,water
1300,water
1301,orchard
1302,forest
1303,farm
1304,water
1305,orchard
1306,forest
1307,grass
1308,forest
1309,farm
1310,grass
1311,grass
1312,farm
1313,farm
1314,forest
1315,grass
1316,forest
1317,forest
1318,forest
1319,forest
1320,orchard
1321,grass
1322,forest
1323,grass
1324,forest
1325,grass
1326,forest
1327,forest
1328,forest
1329,forest
1330,grass
1331,forest
1332,forest
1333,forest
1334,farm
1335,forest
1336,forest
1337,orchard
1338,forest
1339,grass
1340,farm
1341,forest
1342,forest
1343,orchard
1344,water
1345,orchard
1346,forest
1347,orchard
1348,grass
1349,grass
1350,forest
1351,forest
1352,farm
1353,grass
1354,farm
1355,farm
1356,forest
1357,orchard
1358,grass
1359,forest
1360,grass
1361,water
1362,orchard
1363,forest
1364,forest
1365,orchard
1366,forest
1367,forest
1368,water
1369,farm
1370,forest
1371,grass
1372,forest
1373,grass
1374,grass
1375,water
1376,orchard
1377,forest
1378,forest
1379,orchard
1380,water
1381,farm
1382,forest
1383,forest
1384,orchard
1385,farm
1386,grass
1387,farm
1388,orchard
1389,forest
1390,orchard
1391,forest
1392,grass
1393,water
1394,forest
1395,orchard
1396,forest
1397,farm
1398,orchard
1399,forest
1400,orchard
1401,farm
1402,grass
1403,forest
1404,forest
1405,grass
1406,forest
1407,forest
1408,grass
1409,forest
1410,forest
1411,water
1412,forest
1413,grass
1414,forest
1415,farm
1416,forest
1417,grass
1418,water
1419,orchard
1420,grass
1421,grass
1422,orchard
1423,grass
1424,forest
1425,forest
1426,farm
1427,forest
1428,farm
1429,grass
1430,forest
1431,forest
1432,forest
1433,forest
1434,grass
1435,forest
1436,water
1437,forest
1438,forest
1439,farm
1440,forest
1441,forest
1442,orchard
1443,orchard
1444,forest
1445,forest
1446,farm
1447,forest
1448,forest
1449,forest
1450,orchard
1451,farm
1452,farm
1453,grass
1454,forest
1455,grass
1456,forest
1457,grass
1458,orchard
1459,forest
1460,forest
1461,forest
1462,farm
1463,forest
1464,forest
1465,forest
1466,water
1467,forest
1468,water
1469,grass
1470,forest
1471,impervious
1472,grass
1473,forest
1474,grass
1475,grass
1476,orchard
1477,forest
1478,farm
1479,grass
1480,forest
1481,orchard
1482,forest
1483,orchard
1484,farm
1485,orchard
1486,forest
1487,water
1488,farm
1489,forest
1490,forest
1491,grass
1492,orchard
1493,forest
1494,forest
1495,orchard
1496,grass
1497,orchard
1498,forest
1499,forest
1500,forest
1501,forest
1502,grass
1503,grass
1504,grass
1505,farm
1506,forest
1507,farm
1508,farm
1509,farm
1510,farm
1511,forest
1512,forest
1513,forest
1514,forest
1515,grass
1516,forest
1517,forest
1518,orchard
1519,orchard
1520,orchard
1521,farm
1522,forest
1523,farm
1524,farm
1525,forest
1526,forest
1527,farm
1528,forest
1529,grass
1530,grass
1531,grass
1532,grass
1533,grass
1534,grass
1535,forest
1536,forest
1537,forest
1538,orchard
1539,orchard
1540,farm
1541,forest
1542,orchard
1543,impervious
1544,forest
1545,forest
1546,forest
1547,forest
1548,forest
1549,farm
1550,farm
1551,orchard
1552,forest
1553,forest
1554,farm
1555,grass
1556,farm
1557,farm
1558,forest
1559,orchard
1560,forest
1561,forest
1562,forest
1563,orchard
1564,grass
1565,forest
1566,forest
1567,water
1568,orchard
1569,farm
1570,forest
1571,forest
1572,forest
1573,grass
1574,grass
1575,forest
1576,farm
1577,orchard
1578,forest
1579,forest
1580,forest
1581,forest
1582,orchard
1583,forest
1584,water
1585,farm
1586,grass
1587,forest
1588,forest
1589,farm
1590,forest
1591,grass
1592,forest
1593,orchard
1594,farm
1595,orchard
1596,grass
1597,forest
1598,orchard
1599,grass
1600,forest
1601,grass
1602,forest
1603,grass
1604,orchard
1605,forest
1606,forest
1607,orchard
1608,grass
1609,grass
1610,forest
1611,farm
1612,forest
1613,orchard
1614,forest
1615,orchard
1616,orchard
1617,farm
1618,forest
1619,orchard
1620,farm
1621,orchard
1622,orchard
1623,orchard
1624,forest
1625,orchard
1626,forest
1627,forest
1628,forest
1629,impervious
1630,grass
1631,forest
1632,orchard
1633,farm
1634,forest
1635,orchard
1636,grass
1637,water
1638,grass
1639,grass
1640,forest
1641,forest
1642,forest
1643,orchard
1644,forest
1645,forest
1646,forest
1647,water
1648,forest
1649,farm
1650,water
1651,forest
1652,forest
1653,forest
1654,water
1655,grass
1656,orchard
1657,forest
1658,water
1659,grass
1660,farm
1661,grass
1662,forest
1663,farm
1664,water
1665,forest
1666,grass
1667,orchard
1668,forest
1669,forest
1670,grass
1671,forest
1672,forest
1673,orchard
1674,orchard
1675,grass
1676,forest
1677,water
1678,farm
1679,orchard
1680,orchard
1681,grass
1682,grass
1683,grass
1684,forest
1685,forest
1686,forest
1687,forest
1688,grass
1689,forest
1690,grass
1691,forest
1692,grass
1693,farm
1694,forest
1695,forest
1696,forest
1697,orchard
1698,orchard
1699,grass
1700,grass
1701,forest
1702,forest
1703,forest
1704,forest
1705,farm
1706,forest
1707,farm
1708,water
1709,forest
1710,forest
1711,forest
1712,forest
1713,water
1714,forest
1715,forest
1716,water
1717,grass
1718,forest
1719,water
1720,forest
1721,grass
1722,grass
1723,impervious
1724,orchard
1725,forest
1726,forest
1727,grass
1728,farm
1729,grass
1730,orchard
1731,forest
1732,farm
1733,water
1734,forest
1735,farm
1736,farm
1737,forest
1738,forest
1739,forest
1740,grass
1741,forest
1742,orchard
1743,farm
1744,forest
1745,forest
1746,grass
1747,farm
1748,water
1749,orchard
1750,orchard
1751,farm
1752,farm
1753,orchard
1754,forest
1755,forest
1756,grass
1757,forest
1758,orchard
1759,farm
1760,orchard
1761,grass
1762,forest
1763,forest
1764,orchard
1765,forest
1766,orchard
1767,farm
1768,forest
1769,forest
1770,grass
1771,forest
1772,forest
1773,grass
1774,orchard
1775,forest
1776,farm
1777,forest
1778,farm
1779,forest
1780,orchard
1781,forest
1782,forest
1783,forest
1784,orchard
1785,orchard
1786,forest
1787,forest
1788,farm
1789,orchard
1790,orchard
1791,orchard
1792,forest
1793,water
1794,farm
1795,forest
1796,forest
1797,farm
1798,grass
1799,forest
1800,forest
1801,forest
1802,grass
1803,grass
1804,forest
1805,orchard
1806,water
1807,forest
1808,forest
1809,orchard
1810,forest
1811,forest
1812,forest
1813,farm
1814,water
1815,forest
1816,orchard
1817,grass
1818,farm
1819,forest
1820,forest
1821,farm
1822,forest
1823,farm
1824,forest
1825,forest
1826,water
1827,forest
1828,orchard
1829,forest
1830,grass
1831,forest
1832,farm
1833,forest
1834,forest
1835,grass
1836,water
1837,farm
1838,grass
1839,orchard
1840,grass
1841,orchard
1842,forest
1843,orchard
1844,orchard
1845,farm
1846,farm
1847,forest
1848,forest
1849,forest
1850,grass
1851,water
1852,forest
1853,farm
1854,forest
1855,forest
1856,farm
1857,forest
1858,forest
1859,forest
1860,grass
1861,forest
1862,orchard
1863,farm
1864,forest
1865,forest
1866,farm
1867,forest
1868,impervious
1869,forest
1870,orchard
1871,farm
1872,grass
1873,grass
1874,forest
1875,grass
1876,forest
1877,grass
1878,orchard
1879,farm
1880,orchard
1881,forest
1882,forest
1883,orchard
1884,forest
1885,orchard
1886,orchard
1887,farm
1888,orchard
1889,forest
1890,water
1891,orchard
1892,grass
1893,forest
1894,forest
1895,forest
1896,orchard
1897,grass
1898,forest
1899,water
1900,forest
1901,grass
1902,farm
1903,water
1904,grass
1905,forest
1906,grass
1907,water
1908,farm
1909,farm
1910,forest
1911,water
1912,forest
1913,orchard
1914,forest
1915,forest
1916,forest
1917,forest
1918,forest
1919,forest
1920,farm
1921,orchard
1922,farm
1923,orchard
1924,forest
1925,forest
1926,orchard
1927,grass
1928,grass
1929,forest
1930,forest
1931,forest
1932,orchard
1933,forest
1934,grass
1935,forest
1936,forest
1937,impervious
1938,grass
1939,grass
1940,orchard
1941,grass
1942,forest
1943,orchard
1944,forest
1945,forest
1946,farm
1947,orchard
1948,grass
1949,farm
1950,farm
1951,orchard
1952,grass
1953,orchard
1954,forest
1955,grass
1956,forest
1957,forest
1958,forest
1959,forest
1960,grass
1961,forest
1962,forest
1963,forest
1964,farm
1965,grass
1966,forest
1967,forest
1968,forest
1969,farm
1970,forest
1971,farm
1972,forest
1973,forest
1974,forest
1975,water
1976,forest
1977,grass
1978,forest
1979,forest
1980,forest
1981,farm
1982,forest
1983,water
1984,orchard
1985,grass
1986,farm
1987,farm
1988,grass
1989,water
1990,forest
1991,forest
1992,orchard
1993,farm
1994,forest
1995,grass
1996,forest
1997,orchard
1998,orchard
1999,forest
2000,forest
2001,forest
2002,orchard
2003,grass
2004,forest
2005,orchard
2006,orchard
2007,forest
2008,forest
2009,orchard
2010,forest
2011,water
2012,forest
2013,orchard
2014,forest
2015,forest
2016,forest
2017,grass
2018,farm
2019,forest
2020,grass
2021,forest
2022,forest
2023,orchard
2024,forest
2025,forest
2026,forest
2027,grass
2028,orchard
2029,forest
2030,forest
2031,orchard
2032,forest
2033,forest
2034,water
2035,farm
2036,forest
2037,orchard
2038,forest
2039,water
2040,forest
2041,grass
2042,orchard
2043,grass
2044,forest
2045,forest
2046,orchard
2047,water
2048,forest
2049,forest
2050,grass
2051,grass
2052,forest
2053,forest
2054,forest
2055,impervious
2056,forest
2057,forest
2058,farm
2059,forest
2060,farm
2061,impervious
2062,forest
2063,farm
2064,orchard
2065,grass
2066,orchard
2067,forest
2068,forest
2069,farm
2070,forest
2071,grass
2072,grass
2073,forest
2074,orchard
2075,forest
2076,forest
2077,orchard
2078,forest
2079,forest
2080,forest
2081,forest
2082,water
2083,grass
2084,forest
2085,orchard
2086,farm
2087,orchard
2088,forest
2089,orchard
2090,grass
2091,farm
2092,orchard
2093,forest
2094,orchard
2095,orchard
2096,water
2097,orchard
2098,grass
2099,forest
2100,forest
2101,forest
2102,farm
2103,orchard
2104,forest
2105,grass
2106,grass
2107,grass
2108,forest
2109,farm
2110,water
2111,orchard
2112,forest
2113,orchard
2114,forest
2115,grass
2116,water
2117,farm
2118,farm
2119,forest
2120,forest
2121,orchard
2122,impervious
2123,orchard
2124,forest
2125,orchard
2126,forest
2127,farm
2128,forest
2129,forest
2130,forest
2131,grass
2132,grass
2133,grass
2134,forest
2135,forest
2136,forest
2137,water
2138,orchard
2139,forest
2140,forest
2141,farm
2142,forest
2143,water
2144,forest
2145,forest
2146,forest
2147,forest
2148,forest
2149,forest
2150,forest
2151,forest
2152,forest
2153,forest
2154,farm
2155,forest
2156,orchard
2157,forest
2158,orchard
2159,forest
2160,forest
2161,forest
2162,farm
2163,farm
2164,orchard
2165,forest
2166,forest
2167,farm
2168,farm
2169,grass
2170,forest
2171,orchard
2172,forest
2173,forest
2174,orchard
2175,forest
2176,orchard
2177,orchard
2178,forest
2179,orchard
2180,grass
2181,water
2182,forest
2183,forest
2184,orchard
2185,forest
2186,farm
2187,forest
2188,grass
2189,forest
2190,forest
2191,forest
2192,orchard
2193,grass
2194,forest
2195,orchard
2196,farm
2197,forest
2198,forest
2199,forest
2200,forest
2201,forest
2202,grass
2203,forest
2204,forest
2205,forest
2206,farm
2207,orchard
2208,farm
2209,grass
2210,farm
2211,forest
2212,grass
2213,forest
2214,forest
2215,forest
2216,forest
2217,forest
2218,orchard
2219,forest
2220,grass
2221,forest
2222,farm
2223,forest
2224,farm
2225,farm
2226,forest
2227,farm
2228,grass
2229,forest
2230,forest
2231,forest
2232,forest
2233,forest
2234,forest
2235,farm
2236,forest
2237,forest
2238,water
2239,grass
2240,grass
2241,forest
2242,orchard
2243,forest
2244,forest
2245,water
2246,orchard
2247,grass
2248,orchard
2249,orchard
2250,grass
2251,orchard
2252,farm
2253,grass
2254,farm
2255,forest
2256,forest
2257,farm
2258,orchard
2259,grass
2260,forest
2261,forest
2262,grass
2263,forest
2264,forest
2265,forest
2266,forest
2267,farm
2268,forest
2269,farm
2270,forest
2271,forest
2272,orchard
2273,impervious
2274,forest
2275,water
2276,orchard
2277,forest
2278,farm
2279,forest
2280,forest
2281,orchard
2282,forest
2283,grass
2284,forest
2285,grass
2286,forest
2287,orchard
2288,grass
2289,forest
2290,water
2291,forest
2292,orchard
2293,farm
2294,farm
2295,grass
2296,farm
2297,farm
2298,farm
2299,forest
2300,water
2301,forest
2302,forest
2303,orchard
2304,water
2305,forest
2306,forest
2307,farm
2308,forest
2309,farm
2310,forest
2311,water
2312,grass
2313,forest
2314,forest
2315,grass
2316,farm
2317,forest
2318,farm
2319,orchard
2320,farm
2321,impervious
2322,orchard
2323,forest
2324,orchard
2325,orchard
2326,orchard
2327,orchard
2328,forest
2329,forest
2330,grass
2331,water
2332,farm
2333,water
2334,forest
2335,orchard
2336,forest
2337,grass
2338,orchard
2339,farm
2340,farm
2341,grass
2342,forest
2343,forest
2344,orchard
2345,forest
2346,grass
2347,farm
2348,orchard
2349,forest
2350,orchard
2351,grass
2352,forest
2353,forest
2354,farm
2355,grass
2356,forest
2357,orchard
2358,grass
2359,farm
2360,grass
2361,forest
2362,forest
2363,forest
2364,forest
2365,orchard
2366,forest
2367,orchard
2368,impervious
2369,forest
2370,farm
2371,orchard
2372,grass
2373,orchard
2374,farm
2375,orchard
2376,forest
2377,water
2378,grass
2379,farm
2380,forest
2381,orchard
2382,farm
2383,grass
2384,orchard
2385,orchard
2386,forest
2387,forest
2388,forest
2389,forest
2390,forest
2391,orchard
2392,forest
2393,grass
2394,orchard
2395,water
2396,forest
2397,grass
2398,forest
2399,forest
2400,forest
2401,orchard
2402,farm
2403,grass
2404,orchard
2405,farm
2406,water
2407,forest
2408,orchard
2409,farm
2410,orchard
2411,grass
